write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.5139257294429708,0.008142605633802816,2988.5353600412213,10085.768037135322,10.0,1.0,1.0,10.0,2859.2364057076747,0.105299,0,0,0.26657,2.894656
0.5072655217965654,0.006703296703296703,2953.15353484603,10085.834214002658,400.0,1.0,0.0,400.0,2850.3875968992247,0.10797,0.155469,0.014474,0.203061,2.945155
0.5012,0.00693822739480752,2908.583229109101,10086.656666666664,10.0,1.0,1.0,10.0,2820.9355828220855,0.106848,0.156952,0.014496,0.17892,2.964241
0.49146666666666666,0.007339346742114404,2951.4184713934746,10086.195333333351,450.0,0.0,0.0,-450.0,2843.4108527131784,0.111362,0.154909,0.014338,0.160482,3.000654
0.5026666666666667,0.006931351890872796,2942.711296480125,10087.4152,400.0,1.0,0.0,400.0,2853.488372093023,0.106074,0.154371,0.013688,0.184104,2.925551
0.5048,0.007242370632463512,2904.0175727911364,10088.594000000032,300.0,1.0,0.0,300.0,2829.4930875576038,0.106246,0.154187,0.01432,0.104405,3.009463
0.5019867549668874,0.006945210009921729,2975.898376420794,10089.234966887454,400.0,1.0,0.0,400.0,2936.526946107784,0.106603,0.152949,0.01414,0.191796,2.854437
0.49733333333333335,0.006662965019433648,3041.455032087351,10093.834133333354,400.0,1.0,0.0,400.0,3001.6200891049007,0.108207,0.156687,0.014272,0.152659,2.820958
0.5075098814229249,0.007271733187534172,3098.451141834357,10094.293017127817,400.0,1.0,0.0,400.0,3013.8043036946815,0.110942,0.152817,0.013655,0.147402,2.799969
0.498,0.006669630947087594,3086.7601858970456,10092.149066666665,400.0,1.0,0.0,400.0,3047.189167008617,0.114028,0.159508,0.014356,0.066354,2.874747
0.511023622047244,0.008211877311289972,3105.310365990576,10091.553018372715,400.0,1.0,0.0,400.0,2916.6666666666665,0.110452,0.154543,0.01389,0.168858,2.894771
0.503434610303831,0.00775967187673207,2992.597384271701,10089.573976221978,400.0,1.0,0.0,400.0,2991.4529914529917,0.113976,0.158977,0.0137,0.193859,2.754001
0.5036,0.007350075171223342,3048.2947432766814,10090.400533333377,400.0,1.0,0.0,400.0,3081.341719077568,0.113366,0.158727,0.01648,0.142207,2.773308
0.5046666666666667,0.007267280594696549,3097.5799640267714,10090.090666666638,400.0,1.0,0.0,400.0,2951.0545165141266,0.110794,0.162583,0.01594,0.140094,2.840902
0.4982666666666667,0.007204610951008645,3027.194965296794,10090.228421052618,400.0,1.0,0.0,400.0,2933.626549380248,0.107149,0.157003,0.014681,0.142883,2.880138
0.49533333333333335,0.006857716324710081,2975.444253663367,10089.945999999989,400.0,1.0,0.0,400.0,2974.9089437474704,0.107154,0.151711,0.013823,0.16878,2.847434
0.5032,0.007848772938315278,3052.290513286774,10095.134214002706,400.0,1.0,0.0,400.0,3007.7836952068824,0.108828,0.160881,0.01509,0.11245,2.897401
0.5060446780551905,0.008242664029014177,3024.6795568625844,10092.840473061744,400.0,1.0,0.0,400.0,2991.425071457738,0.111704,0.152759,0.014034,0.200866,2.733933
0.48893333333333333,0.008129628598474303,3087.367562222806,10092.626266666666,400.0,1.0,0.0,400.0,3110.640101738025,0.105401,0.15352,0.01403,0.164706,2.748611
0.5,0.007733392678313119,3177.436977655839,10093.10666666666,400.0,1.0,0.0,400.0,3031.3919867823215,0.109246,0.154943,0.014482,0.116683,2.794315
0.4925333333333333,0.007331704065763164,3106.3283778421874,10092.921866666637,400.0,1.0,0.0,400.0,2916.502560063017,0.104928,0.156017,0.014353,0.117592,2.969067
0.508476821192053,0.006891608777152939,3059.162170441119,10090.311655629188,800.0,0.0,0.0,-800.0,2993.1368591037544,0.106659,0.153532,0.014258,0.141798,2.879961
0.4989431968295905,0.00846060872431601,3018.9816978721165,10089.897093791202,950.0,0.0,0.0,-950.0,3002.0177562550443,0.107244,0.154899,0.014266,0.177536,2.790001
0.513421052631579,0.0075906509392747925,3078.1838472605987,10089.319605263165,900.0,0.0,0.0,-900.0,2999.591169255928,0.10566,0.156382,0.014225,0.165395,2.841844
0.5023715415019763,0.006894287590282338,3082.759017070125,10090.600263504602,500.0,0.0,0.0,-500.0,2963.172804532578,0.110362,0.161007,0.016142,0.224068,2.816422
