write_ratio,hot_key_ratio,trans_arrival_rate,execution_delay (us),blocksize,early_execution,reorder,blocksize * early_execution,throughput,feature_extraction_overhead (s),training_overhead (s),inference_overhead (s),communication_overhead (s),episode_duration (s)
0.19513157894736843,0.10760498046875,2982.380410469725,5079.919736842107,1.0,1.0,0.0,1.0,171.04072398190044,0.102176,0,0,0.194679,3.859832
0.19453333333333334,0.10875200592519442,3057.3173629944754,5077.824133333336,50.0,0.0,1.0,-50.0,1161.9521293130247,0.144156,0.154,0,0.180572,7.093141
0.2035848047084002,0.10841063698206556,3010.4471697930862,5094.798822899947,550.0,0.0,1.0,-550.0,840.4843070412601,0.1065,0.16342,0,0.193908,10.227276
0.19426573426573426,0.10909445745511319,3055.8245725905786,5094.907972027973,400.0,0.0,1.0,-400.0,947.3684210526316,0.097875,0.154285,0,0.13525,10.709145
0.19527777777777777,0.10706458682480341,3178.7391795939075,5096.514166666649,700.0,1.0,0.0,700.0,288.4948096885813,0.095933,0.162614,0,0.10635,4.882943
0.19414285714285714,0.10910058541777541,3038.512274938481,5081.739857142858,250.0,1.0,0.0,250.0,469.6591853699086,0.095241,0.161013,0,0.180341,2.882145
0.19786666666666666,0.10752621838371376,3121.5545841277694,5081.256933333338,450.0,0.0,1.0,-450.0,901.1583983883153,0.103993,0.150261,0,0.128887,8.331664
0.1960318569232919,0.10787360787360788,3146.01565491149,5095.256392343155,400.0,1.0,1.0,400.0,0.0,0.090974,0.154029,0,0.121868,17.513209
0.1960318569232919,0.10787360787360788,3146.01565491149,5095.256392343155,850.0,0.0,1.0,-850.0,624.1968055810538,0.090974,0.154018,0,0.177592,10.947001
0.2,0.11053634631091751,3061.794211407885,5095.444705882357,950.0,1.0,1.0,950.0,0.0,0.08318,0.15273,0,0.142109,18.881243
0.2,0.11053634631091751,3061.794211407885,5095.444705882357,10.0,1.0,1.0,10.0,1470.2681694520015,0.08318,0.166592,0,0.140831,2.551081
0.2012,0.11218819461595456,2973.949392897971,5081.335333333359,400.0,0.0,1.0,-400.0,972.830494728305,0.099817,0.153363,0.014626,0.179483,7.781429
