write_ratio         ,hot_key_ratio       ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput          ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.5114666666666666  ,0.06683277962347729 ,1428.4209682294418 ,  5084.262000000047  ,     50.0 ,            1.0 ,    0.0 ,50.0                        , 463.0692690394183  ,                       0.104703 ,             0        ,              0        ,                  0.180713 ,            6.662818
0.4998666666666667  ,0.06560758082497213 ,1435.9769669294503 ,  5085.415600000042  ,    400.0 ,            1.0 ,    0.0 ,400.0                       , 106.46094503375122 ,                       0.10364  ,             0.159206 ,              0.014344 ,                  0.210778 ,            6.433522
0.5025              ,0.06471743903848376 ,1400.1102975778872 ,  5084.312500000021  ,      1.0 ,            1.0 ,    1.0 ,1.0                         , 698.3005537521482  ,                       0.097113 ,             0.1672   ,              0.014806 ,                  0.20533  ,            6.737828
0.4944              ,0.06381909547738693 ,1435.2308999471834 ,  5082.740400000046  ,      1.0 ,            0.0 ,    1.0 ,-1.0                        , 191.08534879072556 ,                       0.166271 ,             0.161045 ,              0.014135 ,                  0.140952 ,           16.254345
0.48361227336122736 ,0.07008125362739408 ,1459.6846104046806 ,  5105.232566248231  ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 743.3762301286904  ,                       0.06479  ,             0.161739 ,              0.014132 ,                  0.208996 ,            5.276905
0.49133333333333334 ,0.06427537039099922 ,1431.1346385585734 ,  5085.681757656505  ,     20.0 ,            1.0 ,    1.0 ,20.0                        , 690.057361376673   ,                       0.108628 ,             0.154202 ,              0.013995 ,                  0.098189 ,            6.575635
0.5006666666666667  ,0.06506238859180036 ,1447.8585592764878 ,  5085.539600000031  ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 740.2522935779816  ,                       0.107315 ,             0.159703 ,              0.01431  ,                  0.066406 ,            6.602177
0.5023968042609853  ,0.06553559547571523 ,1436.3210596415586 ,  5085.134000000058  ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 732.5910549160219  ,                       0.107337 ,             0.152625 ,              0.013506 ,                  0.176963 ,            6.637485
0.5057333333333334  ,0.06432294554729955 ,1413.7813901882062 ,  5084.39186666672   ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 765.2484939759037  ,                       0.111476 ,             0.153404 ,              0.016646 ,                  0.114229 ,            6.625056
0.49573333333333336 ,0.0644892979926805  ,1423.5194259154937 ,  5085.142266666713  ,     10.0 ,            1.0 ,    1.0 ,10.0                        , 728.511927300265   ,                       0.112407 ,             0.157952 ,              0.0141   ,                  0.13133  ,            6.611881
