write_ratio         ,hot_key_ratio        ,trans_arrival_rate ,execution_delay (us) ,blocksize ,early_execution ,reorder ,blocksize * early_execution ,throughput           ,feature_extraction_overhead (s) ,training_overhead (s) ,inference_overhead (s) ,communication_overhead (s) ,episode_duration (s)
0.5082608695652174  ,0.0657862854373637   ,598.3887212918676  ,  5075.757536232037  ,     50.0 ,            1.0 ,    0.0 ,50.0                        ,109.12202185073056   ,                       0.093399 ,             0        ,              0        ,                  0.409989 ,           15.203608
0.5079136690647482  ,0.0661764705882353   ,594.0963068580085  ,  5075.469640287778  ,    400.0 ,            1.0 ,    0.0 ,400.0                       , 33.34643605870021   ,                       0.096311 ,             0.153818 ,              0.014167 ,                  0.135455 ,           15.266766
0.5001470588235294  ,0.06468424279583078  ,262.19229854078804 ,  5076.227941176581  ,      1.0 ,            1.0 ,    1.0 ,1.0                         ,  2.7566290364925177 ,                       0.105231 ,             0.157231 ,              0.014685 ,                  0.286223 ,           15.231911
0.49158249158249157 ,0.081267217630854    ,537.303712280194   ,  5076.464646464645  ,    450.0 ,            0.0 ,    0.0 ,-450.0                      ,180.19320496812773   ,                       0.010911 ,             0.151718 ,              0.014002 ,                  0.312643 ,           15.1699
0.5066666666666667  ,0.0716506061548026   ,539.6143915557942  ,  5136.550740740749  ,    600.0 ,            0.0 ,    0.0 ,-600.0                      ,178.11839323467228   ,                       0.035628 ,             0.149751 ,              0.013152 ,                  0.204607 ,           16.979654
0.495               ,0.06682825484764543  ,549.6215512106445  ,  5135.484583333324  ,    900.0 ,            0.0 ,    0.0 ,-900.0                      ,170.97284471394676   ,                       0.033052 ,             0.154331 ,              0.013534 ,                  0.234799 ,           16.495357
0.5066666666666667  ,0.07030162412993039  ,541.3836683796447  ,  5138.076666666657  ,    700.0 ,            0.0 ,    0.0 ,-700.0                      ,175.7289204097715    ,                       0.027041 ,             0.165182 ,              0.013844 ,                  0.278386 ,           16.332486
0.5042857142857143  ,0.06567460317460318  ,15816.111345423884 ,  5138.013333333333  ,    650.0 ,            0.0 ,    0.0 ,-650.0                      ,175.776356563592     ,                       0.028799 ,             0.154102 ,              0.013456 ,                  0.279326 ,           15.514956
0.49615384615384617 ,0.06793917825946295  ,544.8939143942321  ,  5136.5288461538485 ,    550.0 ,            0.0 ,    0.0 ,-550.0                      ,178.99495512022537   ,                       0.03674  ,             0.152283 ,              0.013808 ,                  0.193135 ,           17.962063
0.49227272727272725 ,0.0743879472693032   ,539.6070336305178  ,  5138.325909090907  ,    550.0 ,            0.0 ,    0.0 ,-550.0                      ,178.28435894057188   ,                       0.037623 ,             0.153375 ,              0.013875 ,                  0.246498 ,           20.372671
0.5040909090909091  ,0.07156452226874763  ,548.2699342225607  ,  5139.48454545453   ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,178.86662699199894   ,                       0.03732  ,             0.153867 ,              0.013951 ,                  0.285537 ,           15.105034
0.5048              ,0.06722827882391808  ,542.8893439508012  ,  5132.326000000004  ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,179.83669168971423   ,                       0.034635 ,             0.153594 ,              0.013974 ,                  0.253725 ,           16.377972
0.5084              ,0.07180762852404643  ,543.8614467280099  ,  5136.4436000000005 ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,179.57815888034693   ,                       0.034371 ,             0.158933 ,              0.014181 ,                  0.189504 ,           16.342841
0.5128              ,0.06728847435043304  ,539.6765912472227  ,  5138.003600000001  ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,179.9053129931615    ,                       0.036195 ,             0.153398 ,              0.013899 ,                  0.239176 ,           16.297588
0.4872              ,0.06746702739262767  ,543.3874206681536  ,  5135.623199999999  ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,179.70082666316756   ,                       0.034413 ,             0.156394 ,              0.014184 ,                  0.264211 ,           16.269855
0.4956              ,0.06750418760469011  ,537.6181066337559  ,  5135.152799999998  ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,179.20031775453464   ,                       0.03602  ,             0.152732 ,              0.01399  ,                  0.24991  ,           16.162775
0.4836              ,0.07276995305164319  ,543.3232956165546  ,  5140.202399999992  ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,179.38500365278608   ,                       0.036095 ,             0.155402 ,              0.014136 ,                  0.294289 ,           16.24971
0.504               ,0.06825025092004015  ,534.9710580657587  ,  5140.894400000005  ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,179.85942324114825   ,                       0.034911 ,             0.154946 ,              0.013996 ,                  0.171792 ,           16.522178
0.5036              ,0.06583278472679395  ,537.9327588354918  ,  5138.985600000003  ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,179.72893341190334   ,                       0.034786 ,             0.154147 ,              0.013684 ,                  0.20908  ,           16.319047
0.5                 ,0.06638795986622073  ,537.7634718353911  ,  5139.202800000004  ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,179.82917214191855   ,                       0.035894 ,             0.155077 ,              0.01398  ,                  0.258872 ,           16.270927
0.5012              ,0.07102177554438861  ,539.0293934884387  ,  5139.64400000002   ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,180.14924387505778   ,                       0.039787 ,             0.154697 ,              0.014056 ,                  0.204403 ,           16.199038
0.4824              ,0.06861755802219979  ,539.9080601362556  ,  5131.901199999985  ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,179.8225435425567    ,                       0.034738 ,             0.153966 ,              0.014165 ,                  0.227371 ,           16.408532
0.4908              ,0.06982585398526457  ,542.4308975582364  ,  5135.934400000009  ,    400.0 ,            0.0 ,    0.0 ,-400.0                      ,182.80418063498325   ,                       0.034348 ,             0.153215 ,              0.013852 ,                  0.229058 ,           16.299834
0.5104166666666666  ,0.06976339596381351  ,540.815942532898   ,  5131.384583333336  ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,179.8844537815126    ,                       0.040333 ,             0.154226 ,              0.013913 ,                  0.278702 ,           18.837133
0.484               ,0.0671916890080429   ,537.4925799149343  ,  5129.299599999997  ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,180.67421683555202   ,                       0.034433 ,             0.151575 ,              0.013518 ,                  0.272625 ,           16.122859
0.4884              ,0.06854569713142095  ,537.2938913767983  ,  5128.3876          ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,179.42773877334747   ,                       0.03382  ,             0.153647 ,              0.013844 ,                  0.253416 ,           16.213861
0.4856              ,0.06785109983079526  ,536.2302924642914  ,  5131.732799999998  ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,179.46194225721786   ,                       0.036116 ,             0.15512  ,              0.014163 ,                  0.247468 ,           16.45215
0.498               ,0.06810686015831134  ,535.2587804920869  ,  5137.393999999996  ,    500.0 ,            0.0 ,    0.0 ,-500.0                      ,179.8239852883226    ,                       0.034444 ,             0.152065 ,              0.01391  ,                  0.328943 ,           16.202999
0.4808              ,0.07035175879396985  ,541.9275234800938  ,  5135.5692          ,    250.0 ,            1.0 ,    0.0 ,250.0                       , 55.2757244717734    ,                       0.033961 ,             0.151934 ,              0.014003 ,                  0.227296 ,           16.323871
0.49614285714285716 ,0.0642925430210325   ,599.8978631038218  ,  5078.788714285792  ,    400.0 ,            0.0 ,    1.0 ,-400.0                      ,320.1103375804545    ,                       0.096331 ,             0.152998 ,              0.013525 ,                  0.232694 ,           15.220368
0.5052105043768237  ,0.06833217270194986  ,543.4295706555281  ,  5084.975614839344  ,    400.0 ,            0.0 ,    1.0 ,-400.0                      ,320.0264812975836    ,                       0.067971 ,             0.15449  ,              0.013817 ,                  0.188323 ,           15.684184
0.48291666666666666 ,0.06442039106145252  ,544.7154037912874  ,  5101.392291666501  ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,335.06339925103475   ,                       0.069277 ,             0.156942 ,              0.013863 ,                  0.196193 ,           15.833995
0.4894117647058824  ,0.06847968545216251  ,542.6082027252338  ,  5085.389803921391  ,    300.0 ,            0.0 ,    1.0 ,-300.0                      ,335.02404321190966   ,                       0.069445 ,             0.152698 ,              0.014017 ,                  0.268696 ,           15.21943
0.49                ,0.06665018948755973  ,537.6836084094559  ,  5085.7029166665    ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,349.9933888668518    ,                       0.070006 ,             0.153534 ,              0.013783 ,                  0.250364 ,           15.130299
0.4976923076923077  ,0.06814187569899345  ,547.1743181629254  ,  5084.097307692169  ,      1.0 ,            0.0 ,    1.0 ,-1.0                        , 19.39369870267408   ,                       0.071719 ,             0.154755 ,              0.01396  ,                  0.206672 ,           15.108423
0.5187713310580204  ,0.08677685950413223  ,553.700438613897   ,  5086.518771331051  ,    350.0 ,            1.0 ,    1.0 ,350.0                       ,  0.0                ,                       0.009642 ,             0.155574 ,              0.013804 ,                  0.249184 ,           15.174537
0.5187713310580204  ,0.08677685950413223  ,553.700438613897   ,  5086.518771331051  ,    400.0 ,            0.0 ,    1.0 ,-400.0                      ,318.5409533842507    ,                       0.009642 ,             0.154263 ,              0.014297 ,                  0.326249 ,           15.180377
0.5027083333333333  ,0.06382234656408463  ,548.3302259383272  ,  5082.480208333178  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,342.8345209817894    ,                       0.061923 ,             0.15433  ,              0.014344 ,                  0.23235  ,           15.774102
0.492               ,0.06990957803081045  ,543.3023372105924  ,  5084.096999999945  ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,350.26649996709875   ,                       0.068079 ,             0.156118 ,              0.014148 ,                  0.221608 ,           15.190042
0.5082692307692308  ,0.06725380304243395  ,538.5113268608415  ,  5088.459423076999  ,    250.0 ,            0.0 ,    1.0 ,-250.0                      ,343.30521876647333   ,                       0.070473 ,             0.156938 ,              0.013847 ,                  0.19277  ,           15.196056
0.5002              ,0.06818936877076412  ,546.8579619566228  ,  5086.284800000051  ,    200.0 ,            0.0 ,    1.0 ,-200.0                      ,351.75282234105765   ,                       0.068491 ,             0.152808 ,              0.01336  ,                  0.199018 ,           15.210989
0.49846153846153846 ,0.06510958246680532  ,542.0486980719953  ,  5086.042884615429  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,354.8662679897483    ,                       0.073364 ,             0.153332 ,              0.014438 ,                  0.233882 ,           15.209333
0.5005555555555555  ,0.06743218249075215  ,544.7840758404001  ,  5085.064999999832  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,367.64705882352945   ,                       0.074927 ,             0.156933 ,              0.013674 ,                  0.159905 ,           15.636409
0.49642857142857144 ,0.06699419383653417  ,549.2459833445079  ,  5086.476036035887  ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,367.01708278580816   ,                       0.077511 ,             0.154518 ,              0.01406  ,                  0.220566 ,           15.191761
0.5043243243243243  ,0.06530214424951267  ,549.8948313749977  ,  5085.55117117104   ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,362.8642362472233    ,                       0.078348 ,             0.158544 ,              0.01378  ,                  0.270936 ,           15.284236
0.504               ,0.06824701796768835  ,549.4048297479341  ,  5085.443818181687  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,362.0057606703325    ,                       0.078227 ,             0.154527 ,              0.01442  ,                  0.263781 ,           15.240019
0.49672727272727274 ,0.06490856883784192  ,540.4013905019052  ,  5082.545272727064  ,    150.0 ,            0.0 ,    1.0 ,-150.0                      ,355.083857442348     ,                       0.075613 ,             0.153965 ,              0.013963 ,                  0.406393 ,           15.220283
0.49407407407407405 ,0.06658446362515413  ,539.3546621467415  ,  5082.3188888886925 ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,364.3553915106776    ,                       0.074357 ,             0.154572 ,              0.013641 ,                  0.296965 ,           15.211291
0.4843636363636364  ,0.06489833358813638  ,542.0377366672267  ,  5082.859999999807  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,363.5171464166284    ,                       0.075603 ,             0.153881 ,              0.014123 ,                  0.253003 ,           15.278737
0.5                 ,0.06544542414107632  ,541.9252594417914  ,  5083.741272727264  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,363.29959648078324   ,                       0.07818  ,             0.159031 ,              0.013784 ,                  0.168982 ,           15.107683
0.4925925925925926  ,0.06445372949551223  ,540.150215775007   ,  5086.524259259052  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,364.11574714916617   ,                       0.075167 ,             0.155255 ,              0.013654 ,                  0.211405 ,           15.249029
0.5056363636363637  ,0.0666565900846433   ,542.9086895694506  ,  5084.844909090902  ,    100.0 ,            0.0 ,    1.0 ,-100.0                      ,363.33771353482257   ,                       0.075269 ,             0.151815 ,              0.013733 ,                  0.233945 ,           15.22435
0.515090909090909   ,0.06588912450772492  ,542.0419568069432  ,  5085.115090909106  ,     20.0 ,            0.0 ,    1.0 ,-20.0                       ,372.07467788587957   ,                       0.07509  ,             0.153806 ,              0.013397 ,                  0.161884 ,           15.212518
0.49964664310954066 ,0.06476952719727286  ,542.9943190663502  ,  5092.0094306048295 ,     50.0 ,            0.0 ,    1.0 ,-50.0                       ,318.5968600144518    ,                       0.079393 ,             0.163212 ,              0.013508 ,                  0.220565 ,           15.223976
